Image Index,Pathology,True Label,Prediction Score
00018326_002.png,Cardiomegaly,0,0.014785216189920902
00018326_002.png,Nodule,0,0.5318949818611145
00018326_002.png,Mass,0,0.502713143825531
00018326_002.png,Hernia,0,0.005851835012435913
00018500_007.png,Atelectasis,0,0.12652771174907684
00018500_007.png,Consolidation,0,0.08444957435131073
00018500_007.png,Infiltration,0,0.45686274766921997
00018500_007.png,Pneumothorax,0,0.17854323983192444
00018500_007.png,Edema,0,0.00031297499663196504
00018500_007.png,Emphysema,0,0.5012199878692627
00018500_007.png,Fibrosis,0,0.5025761127471924
00018500_007.png,Effusion,0,0.031173355877399445
00018500_007.png,Pneumonia,0,0.0003434126265347004
00018500_007.png,Pleural_Thickening,0,0.1541246622800827
00018500_007.png,Cardiomegaly,0,0.003947233781218529
00018500_007.png,Nodule,0,0.5067757368087769
00018500_007.png,Mass,0,0.5073058009147644
00018500_007.png,Hernia,0,0.015722310170531273
00018500_011.png,Atelectasis,0,0.07070041447877884
00018500_011.png,Consolidation,0,0.03194520249962807
00018500_011.png,Infiltration,0,0.5305776000022888
00018500_011.png,Pneumothorax,0,0.10221415013074875
00018500_011.png,Edema,0,0.0009438829147256911
00018500_011.png,Emphysema,0,0.5016961097717285
00018500_011.png,Fibrosis,0,0.5058043003082275
00018500_011.png,Effusion,0,0.014099480584263802
00018500_011.png,Pneumonia,0,0.0006029097712598741
00018500_011.png,Pleural_Thickening,0,0.2089070975780487
00018500_011.png,Cardiomegaly,0,0.007134166080504656
00018500_011.png,Nodule,1,0.5039893388748169
00018500_011.png,Mass,0,0.40189820528030396
00018500_011.png,Hernia,0,0.00484805041924119
00018558_003.png,Atelectasis,0,0.1164035052061081
00018558_003.png,Consolidation,0,0.5433868169784546
00018558_003.png,Infiltration,0,0.6824438571929932
00018558_003.png,Pneumothorax,0,0.5014446973800659
00018558_003.png,Edema,1,0.5128985047340393
00018558_003.png,Emphysema,0,0.5019448399543762
00018558_003.png,Fibrosis,0,0.5772650241851807
00018558_003.png,Effusion,1,0.04615594819188118
00018558_003.png,Pneumonia,0,0.7922008633613586
00018558_003.png,Pleural_Thickening,0,0.40558964014053345
00018558_003.png,Cardiomegaly,0,0.04316477105021477
00018558_003.png,Nodule,1,0.7153865098953247
00018558_003.png,Mass,0,0.5462902188301086
00018558_003.png,Hernia,0,0.00036361918319016695
00018610_029.png,Atelectasis,1,0.5805197954177856
00018610_029.png,Consolidation,0,0.5462406873703003
00018610_029.png,Infiltration,0,0.5729700326919556
00018610_029.png,Pneumothorax,1,0.5066027641296387
00018610_029.png,Edema,0,0.2595907151699066
00018610_029.png,Emphysema,0,0.5001746416091919
00018610_029.png,Fibrosis,0,0.5508286356925964
00018610_029.png,Effusion,1,0.7712583541870117
00018610_029.png,Pneumonia,1,0.2101908028125763
00018610_029.png,Pleural_Thickening,0,0.5556554198265076
00018610_029.png,Cardiomegaly,0,0.41749778389930725
00018610_029.png,Nodule,0,0.5253819823265076
00018610_029.png,Mass,0,0.5519411563873291
00018610_029.png,Hernia,0,0.040014684200286865
00018610_053.png,Atelectasis,0,0.6163804531097412
00018610_053.png,Consolidation,0,0.6760118007659912
00018610_053.png,Infiltration,1,0.6974691152572632
00018610_053.png,Pneumothorax,1,0.5151032209396362
00018610_053.png,Edema,0,0.6793066263198853
00018610_053.png,Emphysema,0,0.5035477876663208
00018610_053.png,Fibrosis,0,0.5760715007781982
00018610_053.png,Effusion,1,0.6682178378105164
00018610_053.png,Pneumonia,0,0.8269980549812317
00018610_053.png,Pleural_Thickening,0,0.5327093005180359
00018610_053.png,Cardiomegaly,0,0.5199706554412842
00018610_053.png,Nodule,0,0.5792087912559509
00018610_053.png,Mass,0,0.6909676790237427
00018610_053.png,Hernia,0,0.010730158537626266
00018708_001.png,Atelectasis,0,0.27949753403663635
00018708_001.png,Consolidation,0,0.20237737894058228
00018708_001.png,Infiltration,0,0.5175716876983643
00018708_001.png,Pneumothorax,0,0.2675763964653015
00018708_001.png,Edema,0,0.004794490989297628
00018708_001.png,Emphysema,0,0.16068699955940247
00018708_001.png,Fibrosis,0,0.5021644234657288
00018708_001.png,Effusion,0,0.11722873896360397
00018708_001.png,Pneumonia,0,0.0001070870494004339
00018708_001.png,Pleural_Thickening,0,0.168460413813591
00018708_001.png,Cardiomegaly,0,0.10989727824926376
00018708_001.png,Nodule,0,0.5234112739562988
00018708_001.png,Mass,0,0.5882795453071594
00018708_001.png,Hernia,0,0.00809524953365326
00018716_007.png,Atelectasis,0,0.3357561528682709
00018716_007.png,Consolidation,0,0.1077386811375618
00018716_007.png,Infiltration,0,0.5084837675094604
00018716_007.png,Pneumothorax,0,0.10196065902709961
00018716_007.png,Edema,0,0.006068351678550243
00018716_007.png,Emphysema,0,0.5035112500190735
00018716_007.png,Fibrosis,0,0.5166946649551392
00018716_007.png,Effusion,0,0.13487191498279572
00018716_007.png,Pneumonia,0,0.006301031447947025
00018716_007.png,Pleural_Thickening,0,0.4273298382759094
00018716_007.png,Cardiomegaly,0,0.20342938601970673
00018716_007.png,Nodule,0,0.5022451877593994
00018716_007.png,Mass,0,0.34393221139907837
00018716_007.png,Hernia,0,0.006300586741417646
00018735_009.png,Atelectasis,0,0.1770315319299698
00018735_009.png,Consolidation,0,0.26402631402015686
00018735_009.png,Infiltration,0,0.531204879283905
00018735_009.png,Pneumothorax,0,0.31448930501937866
00018735_009.png,Edema,0,0.0023023474495857954
00018735_009.png,Emphysema,0,0.011293703690171242
00018735_009.png,Fibrosis,0,0.5001649260520935
00018735_009.png,Effusion,0,0.018683331087231636
00018735_009.png,Pneumonia,0,0.15920749306678772
00018735_009.png,Pleural_Thickening,0,0.12380318343639374
00018735_009.png,Cardiomegaly,0,0.00815118569880724
00018735_009.png,Nodule,0,0.5074212551116943
00018735_009.png,Mass,0,0.4652236998081207
00018735_009.png,Hernia,0,0.01671830751001835
00018865_006.png,Atelectasis,0,0.22074545919895172
00018865_006.png,Consolidation,0,0.3888877034187317
00018865_006.png,Infiltration,0,0.5599120855331421
00018865_006.png,Pneumothorax,1,0.5001398324966431
00018865_006.png,Edema,0,0.004073782823979855
00018865_006.png,Emphysema,1,0.5021030902862549
00018865_006.png,Fibrosis,0,0.6157466173171997
00018865_006.png,Effusion,0,0.09690169990062714
00018865_006.png,Pneumonia,0,0.08822308480739594
00018865_006.png,Pleural_Thickening,0,0.5337005853652954
00018865_006.png,Cardiomegaly,0,0.007766172289848328
00018865_006.png,Nodule,0,0.5335605144500732
00018865_006.png,Mass,0,0.5417701005935669
00018865_006.png,Hernia,0,0.009999765083193779
00018941_000.png,Atelectasis,0,0.5043163299560547
00018941_000.png,Consolidation,0,0.3694860339164734
00018941_000.png,Infiltration,0,0.5204254984855652
00018941_000.png,Pneumothorax,0,0.5045909285545349
00018941_000.png,Edema,0,0.01695898175239563
00018941_000.png,Emphysema,0,0.5011160373687744
00018941_000.png,Fibrosis,0,0.5323329567909241
00018941_000.png,Effusion,0,0.23586419224739075
00018941_000.png,Pneumonia,0,0.022676721215248108
00018941_000.png,Pleural_Thickening,0,0.5017199516296387
00018941_000.png,Cardiomegaly,0,0.014415389858186245
00018941_000.png,Nodule,0,0.5040214657783508
00018941_000.png,Mass,0,0.5041221976280212
00018941_000.png,Hernia,0,0.03248947858810425
00019027_000.png,Atelectasis,1,0.40888798236846924
00019027_000.png,Consolidation,0,0.15889714658260345
00019027_000.png,Infiltration,0,0.47485649585723877
00019027_000.png,Pneumothorax,0,0.10677684843540192
00019027_000.png,Edema,0,0.007099508307874203
00019027_000.png,Emphysema,0,0.5021634101867676
00019027_000.png,Fibrosis,0,0.5074089169502258
00019027_000.png,Effusion,0,0.08533135056495667
00019027_000.png,Pneumonia,0,0.0015360508114099503
00019027_000.png,Pleural_Thickening,0,0.11439142376184464
00019027_000.png,Cardiomegaly,0,0.04264061525464058
00019027_000.png,Nodule,0,0.5140302181243896
00019027_000.png,Mass,0,0.5269149541854858
00019027_000.png,Hernia,1,0.5289304256439209
00019150_002.png,Atelectasis,0,0.4330933690071106
00019150_002.png,Consolidation,0,0.5877783894538879
00019150_002.png,Infiltration,1,0.66602623462677
00019150_002.png,Pneumothorax,0,0.5230852961540222
00019150_002.png,Edema,0,0.23578329384326935
00019150_002.png,Emphysema,0,0.13406270742416382
00019150_002.png,Fibrosis,0,0.5153635740280151
00019150_002.png,Effusion,0,0.5457082390785217
00019150_002.png,Pneumonia,1,0.5543595552444458
00019150_002.png,Pleural_Thickening,0,0.536058783531189
00019150_002.png,Cardiomegaly,0,0.017729315906763077
00019150_002.png,Nodule,0,0.5485683679580688
00019150_002.png,Mass,0,0.7784823775291443
00019150_002.png,Hernia,0,0.008360659703612328
00019150_006.png,Atelectasis,0,0.388213187456131
00019150_006.png,Consolidation,1,0.6059554815292358
00019150_006.png,Infiltration,1,0.5995984077453613
00019150_006.png,Pneumothorax,0,0.5262178182601929
00019150_006.png,Edema,1,0.5059771537780762
00019150_006.png,Emphysema,0,0.502082347869873
00019150_006.png,Fibrosis,0,0.5303695201873779
00019150_006.png,Effusion,0,0.36048606038093567
00019150_006.png,Pneumonia,0,0.49875161051750183
00019150_006.png,Pleural_Thickening,0,0.521801233291626
00019150_006.png,Cardiomegaly,0,0.048845693469047546
00019150_006.png,Nodule,0,0.5471820831298828
00019150_006.png,Mass,0,0.7466439008712769
00019150_006.png,Hernia,0,0.007230814546346664
00019154_003.png,Atelectasis,0,0.582066535949707
00019154_003.png,Consolidation,0,0.5236755609512329
00019154_003.png,Infiltration,1,0.5076601505279541
00019154_003.png,Pneumothorax,0,0.5157102346420288
00019154_003.png,Edema,0,0.042748354375362396
00019154_003.png,Emphysema,0,0.5025020837783813
00019154_003.png,Fibrosis,0,0.5535241365432739
00019154_003.png,Effusion,0,0.7665336728096008
00019154_003.png,Pneumonia,1,0.04495219886302948
00019154_003.png,Pleural_Thickening,0,0.581091046333313
00019154_003.png,Cardiomegaly,0,0.22775179147720337
00019154_003.png,Nodule,0,0.5184627175331116
00019154_003.png,Mass,0,0.6709413528442383
00019154_003.png,Hernia,0,0.026889270171523094
00019283_003.png,Atelectasis,1,0.6332595348358154
00019283_003.png,Consolidation,0,0.5096369981765747
00019283_003.png,Infiltration,0,0.5537170171737671
00019283_003.png,Pneumothorax,0,0.501671314239502
00019283_003.png,Edema,0,0.016469040885567665
00019283_003.png,Emphysema,1,0.2626552879810333
00019283_003.png,Fibrosis,0,0.5664448142051697
00019283_003.png,Effusion,0,0.5538537502288818
00019283_003.png,Pneumonia,0,0.11105214059352875
00019283_003.png,Pleural_Thickening,0,0.5319337844848633
00019283_003.png,Cardiomegaly,0,0.057763680815696716
00019283_003.png,Nodule,0,0.5329448580741882
00019283_003.png,Mass,0,0.5331102609634399
00019283_003.png,Hernia,0,0.01119225099682808
00019415_002.png,Atelectasis,0,0.007538054138422012
00019415_002.png,Consolidation,0,0.046702176332473755
00019415_002.png,Infiltration,1,0.5022847652435303
00019415_002.png,Pneumothorax,0,0.2849414050579071
00019415_002.png,Edema,0,0.0007042634533718228
00019415_002.png,Emphysema,0,0.008461088873445988
00019415_002.png,Fibrosis,0,0.20419593155384064
00019415_002.png,Effusion,0,0.015981053933501244
00019415_002.png,Pneumonia,0,0.01284652017056942
00019415_002.png,Pleural_Thickening,0,0.09255041927099228
00019415_002.png,Cardiomegaly,0,0.00381346233189106
00019415_002.png,Nodule,0,0.113977812230587
00019415_002.png,Mass,0,0.21958418190479279
00019415_002.png,Hernia,0,0.0026616035029292107
00019431_000.png,Atelectasis,0,0.11435172706842422
00019431_000.png,Consolidation,0,0.08657937496900558
00019431_000.png,Infiltration,0,0.5249505043029785
00019431_000.png,Pneumothorax,0,0.1185731589794159
00019431_000.png,Edema,0,0.00039340672083199024
00019431_000.png,Emphysema,0,0.13203701376914978
00019431_000.png,Fibrosis,0,0.5013760328292847
00019431_000.png,Effusion,0,0.016522392630577087
00019431_000.png,Pneumonia,0,0.01057378388941288
00019431_000.png,Pleural_Thickening,0,0.12635527551174164
00019431_000.png,Cardiomegaly,0,0.0013931144494563341
00019431_000.png,Nodule,0,0.173566535115242
00019431_000.png,Mass,0,0.10405828803777695
00019431_000.png,Hernia,0,0.0024717459455132484
00019492_003.png,Atelectasis,1,0.5191634893417358
00019492_003.png,Consolidation,0,0.2911611795425415
00019492_003.png,Infiltration,0,0.19731494784355164
00019492_003.png,Pneumothorax,0,0.20178264379501343
00019492_003.png,Edema,0,0.004745088517665863
00019492_003.png,Emphysema,0,0.5014957189559937
00019492_003.png,Fibrosis,0,0.5019339919090271
00019492_003.png,Effusion,1,0.12546788156032562
00019492_003.png,Pneumonia,0,0.003324780846014619
00019492_003.png,Pleural_Thickening,0,0.21310020983219147
00019492_003.png,Cardiomegaly,0,0.02734418772161007
00019492_003.png,Nodule,0,0.4826165437698364
00019492_003.png,Mass,0,0.5062516927719116
00019492_003.png,Hernia,0,0.22895345091819763
00019706_002.png,Atelectasis,0,0.10952531546354294
00019706_002.png,Consolidation,0,0.061097536236047745
00019706_002.png,Infiltration,0,0.5101028084754944
00019706_002.png,Pneumothorax,1,0.15086360275745392
00019706_002.png,Edema,0,0.06757845729589462
00019706_002.png,Emphysema,0,0.13203349709510803
00019706_002.png,Fibrosis,0,0.11947153508663177
00019706_002.png,Effusion,0,0.06758619099855423
00019706_002.png,Pneumonia,0,0.010146123357117176
00019706_002.png,Pleural_Thickening,0,0.05812457203865051
00019706_002.png,Cardiomegaly,0,0.5035157799720764
00019706_002.png,Nodule,0,0.22688564658164978
00019706_002.png,Mass,0,0.32298144698143005
00019706_002.png,Hernia,0,0.021912870928645134
00019765_004.png,Atelectasis,0,0.39401543140411377
00019765_004.png,Consolidation,0,0.17900824546813965
00019765_004.png,Infiltration,0,0.5299782156944275
00019765_004.png,Pneumothorax,0,0.45959338545799255
00019765_004.png,Edema,0,0.19186002016067505
00019765_004.png,Emphysema,0,0.5006668567657471
00019765_004.png,Fibrosis,0,0.5298728942871094
00019765_004.png,Effusion,0,0.15215271711349487
00019765_004.png,Pneumonia,0,0.07610204070806503
00019765_004.png,Pleural_Thickening,0,0.5007008910179138
00019765_004.png,Cardiomegaly,0,0.24556297063827515
00019765_004.png,Nodule,0,0.5014565587043762
00019765_004.png,Mass,0,0.5165693163871765
00019765_004.png,Hernia,0,0.1850663125514984
00019770_000.png,Atelectasis,0,0.41256633400917053
00019770_000.png,Consolidation,0,0.45963844656944275
00019770_000.png,Infiltration,0,0.5671114921569824
00019770_000.png,Pneumothorax,0,0.1883431226015091
00019770_000.png,Edema,0,0.2867516279220581
00019770_000.png,Emphysema,0,0.5011045932769775
00019770_000.png,Fibrosis,0,0.5379468202590942
00019770_000.png,Effusion,0,0.11807404458522797
00019770_000.png,Pneumonia,1,0.19855673611164093
00019770_000.png,Pleural_Thickening,0,0.5089263916015625
00019770_000.png,Cardiomegaly,0,0.0780460387468338
00019770_000.png,Nodule,0,0.5428385734558105
00019770_000.png,Mass,0,0.5850304961204529
00019770_000.png,Hernia,0,0.5083073973655701
00019871_009.png,Atelectasis,0,0.16130098700523376
00019871_009.png,Consolidation,0,0.06192026659846306
00019871_009.png,Infiltration,0,0.5031915307044983
00019871_009.png,Pneumothorax,0,0.1971031278371811
00019871_009.png,Edema,0,0.014134135097265244
00019871_009.png,Emphysema,0,0.5001863241195679
00019871_009.png,Fibrosis,0,0.46514609456062317
00019871_009.png,Effusion,0,0.023361874744296074
00019871_009.png,Pneumonia,0,0.00515990424901247
00019871_009.png,Pleural_Thickening,0,0.08304312825202942
00019871_009.png,Cardiomegaly,0,0.011038907803595066
00019871_009.png,Nodule,0,0.5057762265205383
00019871_009.png,Mass,0,0.4323733150959015
00019871_009.png,Hernia,0,0.012539977207779884
00019894_038.png,Atelectasis,0,0.5359479784965515
00019894_038.png,Consolidation,0,0.5618394017219543
00019894_038.png,Infiltration,0,0.22037003934383392
00019894_038.png,Pneumothorax,0,0.5226349234580994
00019894_038.png,Edema,0,0.09601065516471863
00019894_038.png,Emphysema,0,0.5017346143722534
00019894_038.png,Fibrosis,0,0.5052287578582764
00019894_038.png,Effusion,0,0.8420677185058594
00019894_038.png,Pneumonia,1,0.2495867908000946
00019894_038.png,Pleural_Thickening,0,0.5463669300079346
00019894_038.png,Cardiomegaly,0,0.13194148242473602
00019894_038.png,Nodule,0,0.5482866764068604
00019894_038.png,Mass,0,0.8584337830543518
00019894_038.png,Hernia,0,0.0005587582127191126
00020037_005.png,Atelectasis,0,0.5157110691070557
00020037_005.png,Consolidation,1,0.6392638683319092
00020037_005.png,Infiltration,1,0.6308655738830566
00020037_005.png,Pneumothorax,0,0.5317081212997437
00020037_005.png,Edema,0,0.509057879447937
00020037_005.png,Emphysema,0,0.500454843044281
00020037_005.png,Fibrosis,0,0.5188472270965576
00020037_005.png,Effusion,1,0.7610426545143127
00020037_005.png,Pneumonia,0,0.5731728076934814
00020037_005.png,Pleural_Thickening,0,0.5121089220046997
00020037_005.png,Cardiomegaly,0,0.4031979739665985
00020037_005.png,Nodule,0,0.5677492618560791
00020037_005.png,Mass,1,0.6371959447860718
00020037_005.png,Hernia,0,0.0017447758000344038
00020318_000.png,Atelectasis,1,0.6061212420463562
00020318_000.png,Consolidation,0,0.5187143087387085
00020318_000.png,Infiltration,0,0.40527886152267456
00020318_000.png,Pneumothorax,1,0.5262163877487183
00020318_000.png,Edema,0,0.053937193006277084
00020318_000.png,Emphysema,1,0.5022019743919373
00020318_000.png,Fibrosis,0,0.5099968314170837
00020318_000.png,Effusion,0,0.5523084998130798
00020318_000.png,Pneumonia,0,0.12424889206886292
00020318_000.png,Pleural_Thickening,0,0.5516760349273682
00020318_000.png,Cardiomegaly,0,0.009726369753479958
00020318_000.png,Nodule,0,0.5191802978515625
00020318_000.png,Mass,0,0.7558568716049194
00020318_000.png,Hernia,0,0.022040769457817078
00020318_011.png,Atelectasis,1,0.606473445892334
00020318_011.png,Consolidation,0,0.5198744535446167
00020318_011.png,Infiltration,0,0.5339967608451843
00020318_011.png,Pneumothorax,1,0.506840705871582
00020318_011.png,Edema,0,0.022334182634949684
00020318_011.png,Emphysema,0,0.29713574051856995
00020318_011.png,Fibrosis,0,0.6020214557647705
00020318_011.png,Effusion,0,0.6302424669265747
00020318_011.png,Pneumonia,0,0.06512478739023209
00020318_011.png,Pleural_Thickening,0,0.6300475597381592
00020318_011.png,Cardiomegaly,0,0.044921182096004486
